participant,file,grid_position,total_samples,detected_taps,expected_taps,detection_rate,avg_tap_interval,mean_highZ,std_highZ
participant1,P01_trial0001.csv,0,3994,29,30,0.9666666666666667,0.937202380952381,0.0038731993884326497,0.6397317613970536
participant1,P01_trial0002.csv,1,3835,29,30,0.9666666666666667,0.9610119047619048,0.002191808364563232,0.637782253374245
participant1,P01_trial0003.csv,2,4415,29,30,0.9666666666666667,1.1193452380952382,0.0035407091303963777,0.6889132644569681
participant1,P01_trial0004.csv,3,12344,25,30,0.8333333333333334,3.761111111111111,0.0035626205009721326,0.45420334769341913
participant1,P01_trial0005.csv,4,8538,23,30,0.7666666666666667,2.6193181818181817,0.0029819850489107525,0.49441986644672287
participant1,P01_trial0006.csv,5,11108,22,30,0.7333333333333333,3.9785714285714286,0.002932415360902052,0.48190725273586055
participant1,P01_trial0007.csv,6,19228,25,30,0.8333333333333334,5.471180555555555,0.005232311658716455,0.4262677624601939
participant1,P01_trial0008.csv,7,19747,24,30,0.8,5.486231884057971,0.001977624498541551,0.3910664679530538
participant1,P01_trial0009.csv,8,12302,28,30,0.9333333333333333,2.683333333333333,0.002353953940408063,0.450486327274586
participant2,P02_trial0001.csv,0,6967,30,30,1.0,1.724425287356322,0.0008292100683220898,0.5177401554376941
participant2,P02_trial0002.csv,1,3341,29,30,0.9666666666666667,0.8422619047619048,-0.003094246377401973,0.831989375990024
participant2,P02_trial0003.csv,2,3331,31,30,1.0333333333333334,0.923611111111111,-0.0050519307268087656,1.1292173314643463
participant2,P02_trial0004.csv,3,3680,32,30,1.0666666666666667,0.9876344086021506,-0.0032608782080163017,0.7377060320543275
participant2,P02_trial0005.csv,4,3091,30,30,1.0,0.8192528735632184,0.0020377069376577143,0.9789457662770408
participant2,P02_trial0006.csv,5,3176,31,30,1.0333333333333334,0.8805555555555556,-0.0012692992188916856,1.2122192952970303
participant2,P02_trial0007.csv,6,6915,31,30,1.0333333333333334,1.9191666666666667,-0.0009828154864497454,0.6000742855812271
participant2,P02_trial0008.csv,7,3314,28,30,0.9333333333333333,0.9478395061728395,-0.0018024563020519033,0.7756109548619606
participant2,P02_trial0009.csv,8,2576,32,30,1.0666666666666667,0.6908602150537635,0.00028421932542702,1.1869548643855081
participant3,P03_trial0001.csv,0,9712,33,30,1.1,2.250260416666667,0.004069831962138488,0.5460068163610378
participant3,P03_trial0002.csv,1,6070,38,30,1.2666666666666666,1.2722972972972972,0.005647358501465239,0.7578499222385289
participant3,P03_trial0003.csv,2,5755,33,30,1.1,1.4947916666666667,0.004144765506792873,0.6658493899274092
participant3,P03_trial0004.csv,3,5016,31,30,1.0333333333333334,1.2841666666666667,0.005232617351957734,0.7428473889750588
participant3,P03_trial0005.csv,4,4531,30,30,1.0,1.1468390804597701,0.004295717389295962,0.8271559440885677
participant3,P03_trial0006.csv,5,5861,30,30,1.0,1.1163793103448276,0.005171035779566797,0.6483885774524605
participant3,P03_trial0007.csv,6,48677,24,30,0.8,15.2,0.008345522315632833,0.38365329095035805
participant3,P03_trial0008.csv,7,18039,25,30,0.8333333333333334,2.149305555555556,0.009893016984727424,0.4261622044268687
participant3,P03_trial0009.csv,8,6918,28,30,0.9333333333333333,2.104320987654321,0.00826705101495866,0.5828177874061353
participant4,P04_trial0001.csv,0,9722,29,30,0.9666666666666667,2.62827380952381,0.006769919113464719,0.554816951842625
participant4,P04_trial0002.csv,1,9277,29,30,0.9666666666666667,2.4702380952380953,0.005585491007166109,0.5880094994718079
participant4,P04_trial0003.csv,2,3220,31,30,1.0333333333333334,0.8913888888888889,0.004274384067546585,0.8719368123225846
participant4,P04_trial0004.csv,3,5003,30,30,1.0,1.4201149425287356,0.003637329540607637,0.7383207089015428
participant4,P04_trial0005.csv,4,3725,29,30,0.9666666666666667,1.0270833333333333,0.004561730382887784,0.7146000281300431
participant4,P04_trial0006.csv,5,4499,30,30,1.0,1.1298850574712642,0.0061254850091611475,0.7038067685895749
participant4,P04_trial0007.csv,6,14909,27,30,0.9,4.776602564102564,0.004658725011823845,0.5337507019419897
participant4,P04_trial0008.csv,7,20622,29,30,0.9666666666666667,6.111607142857142,0.004700591090024972,0.6192718696729179
participant4,P04_trial0009.csv,8,7496,28,30,0.9333333333333333,2.183024691358025,0.003890540281138208,0.7653858596607641
participant5,P05_trial0001.csv,0,3622,31,30,1.0333333333333334,0.8975000000000001,0.006307251728541136,0.6799571046914831
participant5,P05_trial0002.csv,1,4743,35,30,1.1666666666666667,1.0301470588235295,0.006814082010409445,0.6585317614292029
participant5,P05_trial0003.csv,2,4797,30,30,1.0,1.2525862068965519,0.006594619088627269,0.6084940907905787
participant5,P05_trial0004.csv,3,18941,30,30,1.0,3.5310344827586206,0.006386840626350879,0.44114564698680997
participant5,P05_trial0005.csv,4,15248,26,30,0.8666666666666667,5.051666666666667,0.006542292762710782,0.5282301872208902
participant5,P05_trial0006.csv,5,9085,28,30,0.9333333333333333,2.346604938271605,0.005959899428250224,0.5517329483842742
participant5,P05_trial0007.csv,6,8580,31,30,1.0333333333333334,2.379722222222222,0.004759193322632749,0.6049831462416442
participant5,P05_trial0008.csv,7,18631,20,30,0.6666666666666666,8.062280701754386,0.005721588021812571,0.6297957519934215
participant5,P05_trial0009.csv,8,12440,26,30,0.8666666666666667,4.114333333333334,0.0056847312831109316,0.6343134323954223
